kunde,email,telefon,iban,bic,plz,geburtsdatum,buchungstag,betrag,kategorie
Carol Ritter,carol.ritter@example.com,+49 89 117 4218,DE32011174218000022,GENODEF1M04,20095,1982-11-23,2024-11-23,-925.00,Versicherung
Dora Falk,dora.falk@example.com,+49 89 118 2137,DE33011182137000023,BYLADEM1001,50667,1983-12-24,2024-12-24,962.50,Einkauf
Emil Frei,emil.frei@example.com,+49 89 119 0056,DE34011190056000024,DEUTDEFFXXX,70173,1984-01-25,2024-01-25,-1000.00,Reise
Frida Wolf,frida.wolf@example.com,+49 89 119 7975,DE35011197975000025,GENODEF1M04,80331,1985-02-26,2024-02-26,1037.50,Miete
Gustav Adler,gustav.adler@example.com,+49 89 120 5894,DE36011205894000026,BYLADEM1001,10115,1986-03-27,2024-03-27,-1075.00,Gehalt
Hana Neumann,hana.neumann@example.com,+49 89 121 3813,DE37011213813000027,DEUTDEFFXXX,20095,1987-04-28,2024-04-28,1112.50,Versicherung
Igor Stark,igor.stark@example.com,+49 89 122 1732,DE38011221732000028,GENODEF1M04,50667,1988-05-01,2024-05-01,-1150.00,Einkauf
Jana Sommer,jana.sommer@example.com,+49 89 122 9651,DE39011229651000029,BYLADEM1001,70173,1989-06-02,2024-06-02,1187.50,Reise
Anna Berger,anna.berger@example.com,+49 89 123 7570,DE40011237570000030,DEUTDEFFXXX,80331,1990-07-03,2024-07-03,-1225.00,Miete
Bob Klein,bob.klein@example.com,+49 89 124 5489,DE41011245489000031,GENODEF1M04,10115,1991-08-04,2024-08-04,1262.50,Gehalt
Carol Ritter,carol.ritter@example.com,+49 89 125 3408,DE42011253408000032,BYLADEM1001,20095,1992-09-05,2024-09-05,-1300.00,Versicherung
Dora Falk,dora.falk@example.com,+49 89 126 1327,DE43011261327000033,DEUTDEFFXXX,50667,1993-10-06,2024-10-06,1337.50,Einkauf
Emil Frei,emil.frei@example.com,+49 89 126 9246,DE44011269246000034,GENODEF1M04,70173,1994-11-07,2024-11-07,-1375.00,Reise
Frida Wolf,frida.wolf@example.com,+49 89 127 7165,DE45011277165000035,BYLADEM1001,80331,1995-12-08,2024-12-08,1412.50,Miete
Gustav Adler,gustav.adler@example.com,+49 89 128 5084,DE46011285084000036,DEUTDEFFXXX,10115,1996-01-09,2024-01-09,-1450.00,Gehalt
Hana Neumann,hana.neumann@example.com,+49 89 129 3003,DE47011293003000037,GENODEF1M04,20095,1997-02-10,2024-02-10,1487.50,Versicherung
Igor Stark,igor.stark@example.com,+49 89 130 0922,DE48011300922000038,BYLADEM1001,50667,1998-03-11,2024-03-11,-1525.00,Einkauf
Jana Sommer,jana.sommer@example.com,+49 89 130 8841,DE49011308841000039,DEUTDEFFXXX,70173,1999-04-12,2024-04-12,1562.50,Reise
Anna Berger,anna.berger@example.com,+49 89 131 6760,DE50011316760000040,GENODEF1M04,80331,1960-05-13,2024-05-13,-1600.00,Miete
Bob Klein,bob.klein@example.com,+49 89 132 4679,DE51011324679000041,BYLADEM1001,10115,1961-06-14,2024-06-14,1637.50,Gehalt
Carol Ritter,carol.ritter@example.com,+49 89 133 2598,DE52011332598000042,DEUTDEFFXXX,20095,1962-07-15,2024-07-15,-1675.00,Versicherung
Dora Falk,dora.falk@example.com,+49 89 134 0517,DE53011340517000043,GENODEF1M04,50667,1963-08-16,2024-08-16,1712.50,Einkauf
Emil Frei,emil.frei@example.com,+49 89 134 8436,DE54011348436000044,BYLADEM1001,70173,1964-09-17,2024-09-17,-1750.00,Reise
Frida Wolf,frida.wolf@example.com,+49 89 135 6355,DE55011356355000045,DEUTDEFFXXX,80331,1965-10-18,2024-10-18,1787.50,Miete
Gustav Adler,gustav.adler@example.com,+49 89 136 4274,DE56011364274000046,GENODEF1M04,10115,1966-11-19,2024-11-19,-1825.00,Gehalt
Hana Neumann,hana.neumann@example.com,+49 89 137 2193,DE57011372193000047,BYLADEM1001,20095,1967-12-20,2024-12-20,1862.50,Versicherung
Igor Stark,igor.stark@example.com,+49 89 138 0112,DE58011380112000048,DEUTDEFFXXX,50667,1968-01-21,2024-01-21,-1900.00,Einkauf
Jana Sommer,jana.sommer@example.com,+49 89 138 8031,DE59011388031000049,GENODEF1M04,70173,1969-02-22,2024-02-22,1937.50,Reise
Anna Berger,anna.berger@example.com,+49 89 139 5950,DE60011395950000050,BYLADEM1001,80331,1970-03-23,2024-03-23,-1975.00,Miete
Bob Klein,bob.klein@example.com,+49 89 140 3869,DE61011403869000051,DEUTDEFFXXX,10115,1971-04-24,2024-04-24,2012.50,Gehalt
Carol Ritter,carol.ritter@example.com,+49 89 141 1788,DE62011411788000052,GENODEF1M04,20095,1972-05-25,2024-05-25,-2050.00,Versicherung
Dora Falk,dora.falk@example.com,+49 89 141 9707,DE63011419707000053,BYLADEM1001,50667,1973-06-26,2024-06-26,2087.50,Einkauf
Emil Frei,emil.frei@example.com,+49 89 142 7626,DE64011427626000054,DEUTDEFFXXX,70173,1974-07-27,2024-07-27,-2125.00,Reise
Frida Wolf,frida.wolf@example.com,+49 89 143 5545,DE65011435545000055,GENODEF1M04,80331,1975-08-28,2024-08-28,2162.50,Miete
Gustav Adler,gustav.adler@example.com,+49 89 144 3464,DE66011443464000056,BYLADEM1001,10115,1976-09-01,2024-09-01,-2200.00,Gehalt
Hana Neumann,hana.neumann@example.com,+49 89 145 1383,DE67011451383000057,DEUTDEFFXXX,20095,1977-10-02,2024-10-02,2237.50,Versicherung
Igor Stark,igor.stark@example.com,+49 89 145 9302,DE68011459302000058,GENODEF1M04,50667,1978-11-03,2024-11-03,-2275.00,Einkauf
Jana Sommer,jana.sommer@example.com,+49 89 146 7221,DE69011467221000059,BYLADEM1001,70173,1979-12-04,2024-12-04,2312.50,Reise
